from_square,to_square,score,move number,score normal
F2,F3,-20,1,20
B8,C6,-70,2,70
G1,H3,-60,3,60
G8,F6,-110,4,110
C2,C3,-130,5,130
D7,D5,-170,6,170
E2,E4,-130,7,130
C8,H3,-420,8,420
E4,E5,-415,9,415
H3,G2,-535,10,535
D1,E2,-530,11,530
G2,H1,-1010,12,1010
E1,F2,-1010,13,1010
H1,F3,-1125,14,1125
B1,A3,-1115,15,1115
F3,E2,-2010,16,2010
F1,G2,-1995,17,1995
E7,E6,-2015,18,2015
G2,H1,-2040,19,2040
F8,A3,-2330,20,2330
F2,E3,-2350,21,2350
A3,B2,-2470,22,2470
E3,E2,-2120,23,2120
B2,A1,-2600,24,2600
E2,F2,-2600,25,2600
A1,C3,-2715,26,2715
A2,A4,-2720,27,2720
C3,E5,-2850,28,2850
F2,E2,-2850,29,2850
D5,D3,-2860,30,2860
E2,E1,-2860,31,2860
E5,H2,-2945,32,2945
H1,G2,-2920,33,2920
E6,E4,-2945,34,2945
G2,H3,-2960,35,2960
E4,E2,-2985,36,2985
H3,F5,-2970,37,2970
H2,G3,-1000000,38,1000000
