from_square,to_square,score,moves,norm score
E2,E4,40,1,-40
B8,C6,-10,2,10
F1,D3,10,3,-10
G8,F6,-40,4,40
G1,H3,-30,5,30
E7,E5,-70,6,70
E4,E6,-60,7,60
D7,E6,-210,8,210
D3,E2,-220,9,220
E6,E4,-245,10,245
H3,G1,-255,11,255
C8,E6,-275,12,275
E2,B5,-270,13,270
D8,D6,-280,14,280
B2,B3,-295,15,295
F6,D5,-305,16,305
E1,F1,-295,17,295
F8,E7,-305,18,305
B3,B4,-300,19,300
D6,B4,-395,20,395
C1,A3,-395,21,395
B4,B5,-730,22,730
D1,E2,-725,23,725
B5,E2,-1625,24,1625
F1,E2,-735,25,735
E7,A3,-1045,26,1045
E2,E3,-1065,27,1065
E6,F5,-1065,28,1065
C2,C3,-1085,29,1085
A3,C5,-1105,30,1105
E3,E2,-1085,31,1085
E8,F8,-1095,32,1095
E2,E1,-1095,33,1095
F8,G8,-1115,34,1115
G2,G4,-1125,35,1125
F5,G4,-1220,36,1220
H2,H3,-1220,37,1220
G4,F5,-1225,38,1225
F2,F3,-1245,39,1245
E4,F3,-1330,40,1330
E1,D1,-1330,41,1330
F3,F2,-1360,42,1360
G1,E2,-1315,43,1315
A8,D8,-1320,44,1320
D1,C1,-1310,45,1310
C5,A3,-1290,46,1290
C1,D1,-1300,47,1300
A3,C5,-1320,48,1320
H1,H2,-1325,49,1325
F5,B1,-1585,50,1585
H2,G2,-1580,51,1580
B1,D3,-1600,52,1600
E2,D4,-1585,53,1585
E5,D4,-1930,54,1930
C3,D4,-1775,55,1775
C5,D4,-1895,56,1895
G2,G3,-1895,57,1895
D4,A1,-2365,58,2365
G3,G1,-2365,59,2365
F2,G1,-2815,60,2815
H3,H4,-2820,61,2820
A1,D4,-2850,62,2850
H4,H6,-2840,63,2840
G7,H6,-2945,64,2945
A2,A3,-2945,65,2945
C6,E5,-2955,66,2955
A3,A5,-2955,67,2955
D8,E8,-2955,68,2955
D1,E1,-2955,69,2955
E8,D8,-2955,70,2955
A5,A6,-2950,71,2950
B7,A6,-3055,72,3055
E1,D1,-3055,73,3055
A6,A4,-3055,74,3055
D1,C1,-3045,75,3045
A4,A2,-3090,76,3090
C1,D1,-3100,77,3100
A7,A6,-3100,78,3100
D1,C1,-3090,79,3090
A6,A4,-3090,80,3090
C1,D1,-3100,81,3100
A4,A3,-3105,82,3105
D1,E1,-3105,83,3105
D8,E8,-3105,84,3105
E1,D1,-3105,85,3105
E8,D8,-3105,86,3105
D1,C1,-3095,87,3095
D8,E8,-3095,88,3095
C1,D1,-3105,89,3105
E8,D8,-3105,90,3105
D1,C1,-3095,91,3095
D8,E8,-3095,92,3095
C1,D1,-3105,93,3105
E8,D8,-3105,94,3105
