from_square,to_square,score,moves,norm socre
B1,C3,50,1,-50
B8,C6,0,2,0
G1,F3,50,3,-50
G8,F6,0,4,0
D2,D4,40,5,-40
D7,D5,0,6,0
E2,E4,40,7,-40
D5,E4,-85,8,85
C1,E3,-65,9,65
E4,F3,-390,10,390
D1,F3,-260,11,260
F6,G8,-210,12,210
F1,D3,-190,13,190
C8,E6,-210,14,210
D3,H7,-125,15,125
H8,H7,-440,16,440
C3,E4,-430,17,430
D8,D6,-440,18,440
E1,F1,-430,19,430
A8,D8,-435,20,435
F1,G1,-415,21,415
H7,H8,-420,22,420
A1,D1,-415,23,415
E6,A2,-500,24,500
D4,D5,-495,25,495
A2,D5,-640,26,640
D1,D5,-305,27,305
D6,D5,-805,28,805
E3,A7,-720,29,720
E7,E5,-760,30,760
A7,D4,-740,31,740
E5,D4,-1085,32,1085
F3,E3,-1085,33,1085
D4,E3,-1995,34,1995
F2,E3,-1875,35,1875
D5,E4,-2215,36,2215
E3,E5,-2190,37,2190
E4,E1,-1000000,38,1000000
