Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,0,D7,D5,0
7,-10,F3,E5,10
8,0,F6,E4,0
9,-20,C1,E3,20
10,0,C8,E6,0
11,-10,D1,D3,10
12,-15,E4,D6,15
13,-105,D3,H7,105
14,780,H8,H7,-780
15,770,C3,E4,-770
16,1115,D5,E4,-1115
17,1110,A1,D1,-1110
18,1195,E6,A2,-1195
19,1195,H2,H3,-1195
20,1215,A2,D5,-1215
21,1215,E1,D2,-1215
22,1235,E7,E6,-1235
23,1225,D2,C1,-1225
24,1235,D8,F6,-1235
25,1215,C1,B1,-1215
26,1225,F8,E7,-1225
27,1225,D1,E1,-1225
28,1235,E8,F8,-1235
29,1235,E1,D1,-1235
30,1255,F8,G8,-1255
31,1255,D1,E1,-1255
32,1260,A8,D8,-1260
33,1260,E1,D1,-1260
34,1265,H7,H8,-1265
35,1265,D1,E1,-1265
36,1265,A7,A6,-1265
37,1265,E1,D1,-1265
38,1265,D6,C4,-1265
39,1265,D1,E1,-1265
40,1275,E7,D6,-1275
41,1275,E1,D1,-1275
42,1275,D8,E8,-1275
43,1275,D1,E1,-1275
44,1275,E8,D8,-1275
45,1275,E1,D1,-1275
46,1275,D8,E8,-1275
47,1275,D1,E1,-1275
48,1275,F6,F5,-1275
49,1275,E1,D1,-1275
50,1275,E8,D8,-1275
51,1275,D1,E1,-1275
52,1275,D8,E8,-1275
53,1275,E1,D1,-1275
54,1275,E8,D8,-1275
55,1275,D1,E1,-1275
56,1615,D6,E5,-1615
57,1270,D4,E5,-1270
58,1395,F5,E5,-1395
59,1395,E1,D1,-1395
60,1405,C6,D4,-1405
61,1065,E3,D4,-1065
62,1065,E5,D6,-1065
63,965,D4,G7,-965
64,1285,G8,G7,-1285
65,1265,E2,E3,-1265
66,1270,C4,E5,-1270
67,935,D1,D5,-935
68,1455,E6,D5,-1455
69,1445,F1,E2,-1445
70,1440,A6,A5,-1440
71,1430,E2,F3,-1430
72,1765,E4,F3,-1765
73,1665,G2,F3,-1665
74,1675,G7,G8,-1675
75,1675,H1,G1,-1675
76,1665,G8,H7,-1665
77,1645,E3,E4,-1645
78,1770,D5,E4,-1770
79,1615,F3,E4,-1615
80,1620,A5,A4,-1620
81,1615,G1,E1,-1615
82,1625,H7,G8,-1625
83,1630,E1,G1,-1630
84,1620,G8,H7,-1620
85,1615,G1,E1,-1615
86,1625,H7,G8,-1625
87,1630,E1,G1,-1630
88,1620,G8,H7,-1620
89,0,B1,A1,0
