Move_counter,B_score,from_square,to_square,W_score
1,10,B2,B4,-10
2,60,B8,C6,-60
3,50,G1,H3,-50
4,145,C6,B4,-145
5,125,E2,E3,-125
6,175,G8,F6,-175
7,155,F1,D3,-155
8,505,B4,D3,-505
9,505,E1,E2,-505
10,780,D3,C1,-780
11,780,E2,E1,-780
12,875,C1,A2,-875
13,895,C2,C3,-895
14,935,D7,D5,-935
15,660,A1,A2,-660
16,950,C8,H3,-950
17,950,A2,A4,-950
18,1070,H3,G2,-1070
19,1065,D1,G4,-1065
20,1960,F6,G4,-1960
21,1980,F2,F3,-1980
22,2460,G2,H1,-2460
23,2345,A4,A7,-2345
24,2845,A8,A7,-2845
25,2845,E1,D1,-2845
26,2960,H1,F3,-2960
27,2950,D1,C1,-2950
28,3010,G4,H2,-3010
29,2990,D2,D3,-2990
30,3035,H2,G4,-3035
31,3045,C1,C2,-3045
32,3155,G4,E3,-3155
33,3155,C2,D2,-3155
34,3155,E3,F5,-3155
35,3155,D2,C2,-3155
36,3165,A7,A2,-3165
37,3155,C2,C1,-3155
38,3195,E7,E5,-3195
39,3150,B1,D2,-3150
40,3155,D8,G5,-3155
41,3145,C3,C4,-3145
42,3470,G5,D2,-3470
43,3450,C1,B1,-3450
44,1000000,D2,C2,-1000000
