from_square,to_square,score,move,score normal
B1,C3,50,1,-50
B8,C6,0,2,0
G1,F3,50,3,-50
G8,F6,0,4,0
D2,D4,40,5,-40
D7,D5,0,6,0
E2,E4,40,7,-40
D5,E4,-85,8,85
C1,E3,-65,9,65
E4,F3,-390,10,390
D1,F3,-260,11,260
D8,D4,-390,12,390
E3,D4,515,13,-515
E7,E5,475,14,-475
F3,C6,805,15,-805
B7,C6,-80,16,80
D4,E5,40,17,-40
C6,C4,20,18,-20
E5,F6,345,19,-345
G7,F6,30,20,-30
F1,C4,160,21,-160
C8,E6,140,22,-140
C4,E6,480,23,-480
F7,E6,150,24,-150
C3,E4,160,25,-160
F8,B4,145,26,-145
E1,F1,155,27,-155
E6,E5,135,28,-135
F1,G1,155,29,-155
F6,F4,135,30,-135
A1,D1,140,31,-140
E5,E3,130,32,-130
F2,E3,250,33,-250
F4,E3,130,34,-130
D1,D7,135,35,-135
E8,D7,-375,36,375
A2,A3,-375,37,375
B4,A3,-465,38,465
B2,A3,-150,39,150
E3,E2,-170,40,170
A3,A5,-170,41,170
D7,C8,-180,42,180
A5,A6,-175,43,175
C8,B8,-195,44,195
H2,H3,-195,45,195
H8,E8,-200,46,200
H3,H5,-200,47,200
E8,E4,-535,48,535
H5,H6,-530,49,530
E4,E8,-535,50,535
H1,H2,-540,51,540
E8,D8,-540,52,540
H2,H1,-535,53,535
D8,D1,-530,54,530
G1,H2,-540,55,540
D1,D2,-550,56,550
H2,G1,-540,57,540
D2,D1,-530,58,530
G1,H2,-540,59,540
D1,D2,-550,60,550
H2,G1,-540,61,540
D2,D1,-530,62,530
G1,H2,-540,63,540
D1,D2,-550,64,550
