from_square,to_square,score
B1,C3,50
B8,C6,0
G1,F3,50
G8,F6,0
D2,D4,40
D7,D5,0
F3,E5,10
D8,D6,0
E5,D3,-5
C8,F5,-25
E2,E4,15
D5,E4,-110
C1,E3,-90
E4,D3,-430
C2,D3,-310
E7,E6,-330
D1,C2,-320
F8,E7,-330
F1,E2,-320
E8,F8,-330
E1,F1,-320
D6,B4,-315
F1,E1,-325
F8,G8,-345
E2,F3,-335
C6,A5,-295
A1,D1,-290
A5,C4,-335
A2,A3,-335
B4,B6,-340
E1,F1,-330
E6,E5,-350
F1,G1,-330
E5,D4,-455
E3,D4,-330
B6,D4,-670
C3,B5,-675
A7,A6,-675
F3,B7,-575
F5,D3,-675
D1,D3,-340
D4,E5,-340
D3,D1,-335
A8,B8,-335
C2,C4,0
B8,B7,-330
B5,A7,-375
B7,A7,-650
A3,A5,-650
E5,B2,-755
C4,C6,-755
E7,F8,-745
C6,C4,-745
B2,E5,-750
C4,B3,-750
E5,A5,-850
B3,C2,-850
A6,A4,-850
C2,A2,-865
F6,E4,-875
H2,H3,-875
A5,H5,-870
A2,C2,-855
A4,A2,-900
D1,D7,-895
H5,F5,-905
D7,D1,-910
F5,H5,-900
D1,D7,-895
H5,F5,-905
D7,D1,-910
F5,H5,-900
D1,D7,-895
H5,F5,-905
