Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,665,E1,D1,-665
16,685,C8,E6,-685
17,665,C1,E3,-665
18,1005,E4,E3,-1005
19,110,F2,E3,-110
20,195,E6,A2,-195
21,-120,A1,A2,120
22,-115,A8,D8,115
23,-135,F1,D3,135
24,-115,F8,D6,115
25,-230,A2,A7,230
26,-145,D6,H2,145
27,-460,H1,H2,460
28,-450,E8,F8,450
29,-565,A7,B7,565
30,-545,F8,G8,545
31,-660,H2,H7,660
32,-160,H8,H7,160
33,-270,B7,C7,270
34,-265,H7,H1,265
35,-265,D1,D2,265
36,-285,G8,F8,285
37,-305,E3,E4,305
38,-305,D8,E8,305
39,-305,D2,E2,305
40,-295,F6,F5,295
41,-305,F3,D4,305
42,-160,F5,E4,160
43,-285,D3,E4,285
44,50,E8,E4,-50
45,70,E2,D3,-70
46,75,E4,E8,-75
47,55,D3,D2,-55
48,55,E8,D8,-55
49,65,C7,C4,-65
50,85,F8,G8,-85
51,85,C4,B4,-85
52,90,H1,H2,-90
53,90,B4,C4,-90
54,205,H2,G2,-205
55,205,D2,D1,-205
56,205,D8,E8,-205
57,195,C4,C7,-195
58,185,G2,G1,-185
59,185,D1,D2,-185
60,195,G1,G2,-195
61,215,D2,C3,-215
62,210,E8,E3,-210
63,220,C3,C4,-220
64,200,F7,F6,-200
65,200,C7,D7,-200
66,200,E3,G3,-200
67,210,D7,D8,-210
68,200,G8,H7,-200
69,190,D8,D7,-190
70,200,H7,G8,-200
71,210,D7,D8,-210
72,200,G8,H7,-200
73,190,D8,D7,-190
74,200,H7,G8,-200
75,0,D7,D8,0
