Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,645,C1,E3,-645
16,975,E4,F3,-975
17,90,G2,F3,-90
18,110,C8,E6,-110
19,25,E3,A7,-25
20,340,A8,A7,-340
21,320,F1,D3,-320
22,435,A7,A2,-435
23,-65,A1,A2,65
24,410,E6,A2,-410
25,325,D3,H7,-325
26,640,H8,H7,-640
27,630,E1,F1,-630
28,745,H7,H2,-745
29,245,H1,H2,-245
30,265,A2,D5,-265
31,245,F1,G1,-245
32,330,D5,F3,-330
33,320,H2,H7,-320
