Move_counter,B_score,from_square,to_square,W_score
1,15,G2,G3,-15
2,65,B8,C6,-65
3,25,D2,D4,-25
4,155,C6,D4,-155
5,140,C1,G5,-140
6,200,D4,E2,-200
7,210,F2,F4,-210
8,450,E2,G1,-450
9,430,F1,C4,-430
10,480,G8,F6,-480
11,470,D1,D5,-470
12,1385,F6,D5,-1385
13,1375,F4,F5,-1375
14,1415,E7,E5,-1415
15,1405,F5,F6,-1405
16,1535,D8,F6,-1535
17,1540,G5,D2,-1540
18,1580,G1,E2,-1580
19,1600,C2,C3,-1600
20,1700,E2,C3,-1700
21,1705,H2,H4,-1705
22,1935,C3,B1,-1935
23,1935,H1,F1,-1935
24,2305,B1,D2,-2305
25,2305,A2,A3,-2305
26,2775,D2,F1,-2775
27,2505,C4,F1,-2505
28,2610,F8,A3,-2610
29,2590,F1,D3,-2590
30,2710,A3,B2,-2710
31,2715,D3,F5,-2715
32,3195,B2,A1,-3195
33,3200,F5,G4,-3200
34,3290,F6,H4,-3290
35,3280,E1,F1,-3280
36,3615,H4,G4,-3615
37,3605,F1,G2,-3605
38,3635,A1,D4,-3635
39,3635,G2,H2,-3635
40,3655,D7,D6,-3655
41,3655,H2,G2,-3655
42,3645,G4,H3,-3645
43,3685,G2,F3,-3685
44,3700,C8,G4,-3700
45,3720,F3,E4,-3720
46,3825,H3,G3,-3825
47,3495,E4,D5,-3495
48,3505,E8,F8,-3505
49,3485,D5,C4,-3485
50,3505,F8,G8,-3505
51,3515,C4,B5,-3515
52,3535,D6,D5,-3535
53,3515,B5,A4,-3515
54,3520,A8,D8,-3520
55,3530,A4,B4,-3530
56,3535,E5,E4,-3535
57,3525,B4,A4,-3525
58,3530,E4,E3,-3530
59,3540,A4,B4,-3540
60,3560,E3,E2,-3560
61,3550,B4,A4,-3550
62,3555,G3,F3,-3555
63,3565,A4,B4,-3565
64,3570,G4,F5,-3570
65,3570,B4,A5,-3570
66,3570,A7,A6,-3570
67,3570,A5,B4,-3570
68,3570,D4,E5,-3570
69,3580,B4,C5,-3580
70,1000000,F3,C3,-1000000
